TestCaseId,1,2,3,Output
1,1812,1,1,1812-1-2
2,1812,1,2,1812-1-3
3,1812,1,31,1812-2-1
4,1812,1,30,1812-1-31
5,1812,1,16,1812-1-17
6,1812,2,1,1812-2-2
7,1812,2,2,1812-2-3
8,1812,2,31,Invalid Date
9,1812,2,30,Invalid Date
10,1812,2,16,1812-2-17
11,1812,12,1,1812-12-2
12,1812,12,2,1812-12-3
13,1812,12,31,1813-1-1
14,1812,12,30,1812-12-31
15,1812,12,16,1812-12-17
16,1812,11,1,1812-11-2
17,1812,11,2,1812-11-3
18,1812,11,31,Invalid Date
19,1812,11,30,1812-12-1
20,1812,11,16,1812-11-17
21,1812,6,1,1812-6-2
22,1812,6,2,1812-6-3
23,1812,6,31,Invalid Date
24,1812,6,30,1812-7-1
25,1812,6,16,1812-6-17
26,1813,1,1,1813-1-2
27,1813,1,2,1813-1-3
28,1813,1,31,1813-1-32
29,1813,1,30,1813-1-31
30,1813,1,16,1813-1-17
31,1813,2,1,1813-2-2
32,1813,2,2,1813-2-3
33,1813,2,31,Invalid Date
34,1813,2,30,Invalid Date
35,1813,2,16,1813-2-17
36,1813,12,1,1813-12-2
37,1813,12,2,1813-12-3
38,1813,12,31,1813-12-32
39,1813,12,30,1813-12-31
40,1813,12,16,1813-12-17
41,1813,11,1,1813-11-2
42,1813,11,2,1813-11-3
43,1813,11,31,Invalid Date
44,1813,11,30,1813-11-31
45,1813,11,16,1813-11-17
46,1813,6,1,1813-6-2
47,1813,6,2,1813-6-3
48,1813,6,31,Invalid Date
49,1813,6,30,1813-6-31
50,1813,6,16,1813-6-17
51,2012,1,1,2012-1-2
52,2012,1,2,2012-1-3
53,2012,1,31,2012-2-1
54,2012,1,30,2012-1-31
55,2012,1,16,2012-1-17
56,2012,2,1,2012-2-2
57,2012,2,2,2012-2-3
58,2012,2,31,Invalid Date
59,2012,2,30,Invalid Date
60,2012,2,16,2012-2-17
61,2012,12,1,2012-12-2
62,2012,12,2,2012-12-3
63,2012,12,31,2013-1-1
64,2012,12,30,2012-12-31
65,2012,12,16,2012-12-17
66,2012,11,1,2012-11-2
67,2012,11,2,2012-11-3
68,2012,11,31,Invalid Date
69,2012,11,30,2012-12-1
70,2012,11,16,2012-11-17
71,2012,6,1,2012-6-2
72,2012,6,2,2012-6-3
73,2012,6,31,Invalid Date
74,2012,6,30,2012-7-1
75,2012,6,16,2012-6-17
76,2011,1,1,2011-1-2
77,2011,1,2,2011-1-3
78,2011,1,31,2011-1-32
79,2011,1,30,2011-1-31
80,2011,1,16,2011-1-17
81,2011,2,1,2011-2-2
82,2011,2,2,2011-2-3
83,2011,2,31,Invalid Date
84,2011,2,30,Invalid Date
85,2011,2,16,2011-2-17
86,2011,12,1,2011-12-2
87,2011,12,2,2011-12-3
88,2011,12,31,2011-12-32
89,2011,12,30,2011-12-31
90,2011,12,16,2011-12-17
91,2011,11,1,2011-11-2
92,2011,11,2,2011-11-3
93,2011,11,31,Invalid Date
94,2011,11,30,2011-11-31
95,2011,11,16,2011-11-17
96,2011,6,1,2011-6-2
97,2011,6,2,2011-6-3
98,2011,6,31,Invalid Date
99,2011,6,30,2011-6-31
100,2011,6,16,2011-6-17
101,1912,1,1,1912-1-2
102,1912,1,2,1912-1-3
103,1912,1,31,1912-2-1
104,1912,1,30,1912-1-31
105,1912,1,16,1912-1-17
106,1912,2,1,1912-2-2
107,1912,2,2,1912-2-3
108,1912,2,31,Invalid Date
109,1912,2,30,Invalid Date
110,1912,2,16,1912-2-17
111,1912,12,1,1912-12-2
112,1912,12,2,1912-12-3
113,1912,12,31,1913-1-1
114,1912,12,30,1912-12-31
115,1912,12,16,1912-12-17
116,1912,11,1,1912-11-2
117,1912,11,2,1912-11-3
118,1912,11,31,Invalid Date
119,1912,11,30,1912-12-1
120,1912,11,16,1912-11-17
121,1912,6,1,1912-6-2
122,1912,6,2,1912-6-3
123,1912,6,31,Invalid Date
124,1912,6,30,1912-7-1
125,1912,6,16,1912-6-17
